,user_id,starts_at,ends_at,created_at,updated_at,canceled_at,join_at
223,9239230,2023-09-25,2023-12-25,2023-09-25 10:06:05,2023-11-26 00:01:32,,2023-09-24 06:37:45
224,9375821,2023-09-25,2024-09-25,2023-09-25 10:12:05,2023-09-25 10:12:05,,2023-09-24 22:10:24
225,9381645,2023-09-25,2023-10-25,2023-09-25 11:15:03,2023-10-26 00:02:03,2023-10-12,2023-09-24 23:13:55
226,7113652,2023-09-25,2023-11-25,2023-09-25 20:45:51,2023-11-26 00:01:52,,2023-07-20 15:12:13
227,7752017,2023-09-25,2023-10-26,2023-09-26 04:44:33,2023-10-27 00:01:43,2023-10-05,2023-08-16 16:44:10
228,9473191,2023-09-25,2023-11-26,2023-09-26 05:10:24,2023-11-27 00:01:22,2023-11-15,2023-09-25 17:05:47
229,9472827,2023-09-25,2023-12-26,2023-09-26 05:11:18,2023-11-27 00:01:24,,2023-09-25 17:03:00
230,9474010,2023-09-25,2023-12-26,2023-09-26 05:49:12,2023-11-27 00:01:30,,2023-09-25 17:15:08
231,9613240,2023-09-26,2023-12-27,2023-09-27 05:46:08,2023-11-28 05:48:06,2023-11-28,2023-09-26 17:32:58
232,6559826,2023-09-29,2023-10-29,2023-09-29 11:55:08,2023-10-30 00:02:24,2023-09-29,2023-07-01 01:34:08
233,6922552,2023-09-29,2023-12-29,2023-09-29 15:22:05,2023-11-30 00:01:55,,2023-07-13 15:21:29
234,9811984,2023-09-29,2023-11-29,2023-09-29 18:24:37,2023-11-30 00:01:59,,2023-09-29 06:17:41
235,9826999,2023-09-29,2024-09-29,2023-09-29 22:45:11,2023-09-29 22:45:11,,2023-09-29 10:40:36
236,3501225,2023-09-29,2024-09-30,2023-09-30 01:06:51,2023-09-30 01:23:17,2023-09-30,2023-03-25 03:19:43
237,4676763,2023-09-29,2023-12-30,2023-09-30 02:30:40,2023-12-01 00:02:33,,2023-05-01 11:38:59
238,9255337,2023-09-30,2024-09-30,2023-09-30 19:14:28,2023-09-30 19:14:28,,2023-09-24 08:12:06
239,9919910,2023-09-30,2023-12-30,2023-09-30 23:47:23,2023-12-01 00:03:12,,2023-09-30 11:33:41
240,9948484,2023-09-30,2024-01-01,2023-10-01 04:30:37,2023-12-02 00:01:52,,2023-09-30 16:24:16
241,9004177,2023-09-30,2024-01-01,2023-10-01 06:35:45,2023-12-02 00:02:05,,2023-09-19 10:43:18
242,10024196,2023-10-01,2024-01-02,2023-10-02 00:41:34,2023-12-03 00:02:11,,2023-10-01 12:33:57
243,9971689,2023-10-02,2023-12-02,2023-10-02 08:10:52,2023-12-03 00:03:03,,2023-09-30 22:09:13
244,9843470,2023-09-30,2023-12-30,2023-10-02 11:32:44,2023-12-01 00:03:14,,2023-09-29 14:38:03
245,9247329,2023-10-02,2024-01-02,2023-10-02 20:05:23,2023-12-03 00:04:05,,2023-09-24 07:24:20
246,9952943,2023-10-03,2023-12-04,2023-10-04 06:48:46,2023-12-05 00:01:26,,2023-09-30 17:20:56
247,7538531,2023-10-04,2024-10-04,2023-10-04 12:23:04,2023-10-04 12:23:04,,2023-08-08 11:44:07
248,7402941,2023-10-04,2024-10-04,2023-10-04 13:35:34,2023-10-04 13:35:34,,2023-08-02 13:37:57
249,10209381,2023-10-04,2023-12-04,2023-10-04 19:41:14,2023-12-05 00:01:41,,2023-10-03 11:09:22
250,8054410,2023-10-04,2023-11-04,2023-10-04 22:50:06,2023-11-05 00:02:18,2023-10-12,2023-08-23 13:35:30
251,10259704,2023-10-05,2024-01-05,2023-10-05 12:54:29,2023-12-06 00:01:38,,2023-10-04 04:16:13
252,10324496,2023-10-05,2024-01-05,2023-10-05 19:05:18,2023-12-06 00:01:45,,2023-10-05 06:59:36
253,10339511,2023-10-05,2023-11-06,2023-10-06 00:53:40,2023-11-07 00:01:40,2023-10-10,2023-10-05 12:44:27
254,10345881,2023-10-05,2023-12-06,2023-10-06 02:44:07,2023-12-07 00:01:31,,2023-10-05 14:38:34
255,10332777,2023-10-05,2024-01-06,2023-10-06 06:12:30,2023-12-07 00:01:40,,2023-10-05 10:23:14
256,10424960,2023-10-07,2024-10-07,2023-10-07 12:28:46,2023-10-07 12:28:46,,2023-10-07 00:27:35
257,10375729,2023-10-07,2023-11-07,2023-10-07 16:50:41,2023-11-08 00:02:36,2023-11-02,2023-10-06 01:59:43
258,8822450,2023-10-07,2023-12-07,2023-10-07 22:43:39,2023-12-08 00:02:27,,2023-09-12 22:37:39
259,10344243,2023-10-07,2024-01-08,2023-10-08 03:11:47,2023-12-09 00:01:47,,2023-10-05 14:22:41
260,4175444,2023-10-07,2024-01-08,2023-10-08 06:32:03,2023-12-09 00:02:07,,2023-04-23 20:07:44
261,10473008,2023-10-07,2023-12-08,2023-10-08 06:53:27,2023-12-09 00:02:08,2023-11-12,2023-10-07 18:49:06
262,10484019,2023-10-08,2024-01-08,2023-10-08 10:50:52,2023-12-09 00:02:23,,2023-10-07 22:47:16
263,4245150,2023-10-09,2024-01-09,2023-10-09 08:29:54,2023-12-10 00:01:31,,2023-04-26 16:15:33
264,6988982,2023-10-09,2024-01-09,2023-10-09 11:29:07,2023-12-10 00:01:45,,2023-07-16 06:47:30
265,3336879,2023-10-09,2023-11-09,2023-10-09 17:09:04,2023-10-29 13:20:40,2023-10-29,2023-03-19 22:12:21
266,2305576,2023-10-09,2024-11-09,2023-10-09 17:21:05,2023-11-10 00:02:26,,2023-01-15 11:29:30
267,10401937,2023-10-09,2023-11-10,2023-10-10 02:28:32,2023-11-11 00:01:22,2023-10-11,2023-10-06 14:25:24
268,6549634,2023-10-09,2023-11-10,2023-10-10 03:07:33,2023-11-11 00:01:26,2023-10-10,2023-06-30 16:49:39
269,10615423,2023-10-10,2023-11-10,2023-10-10 13:07:49,2023-11-11 00:01:50,2023-11-09,2023-10-10 00:28:28
270,3533712,2023-10-10,2023-11-10,2023-10-10 20:58:41,2023-11-11 00:01:59,,2023-03-26 06:42:12
271,7722260,2023-10-10,2024-10-10,2023-10-10 22:57:56,2023-10-10 22:57:56,,2023-08-15 22:58:52
272,9499763,2023-10-10,2024-10-11,2023-10-11 03:21:20,2023-10-14 11:39:25,2023-10-14,2023-09-25 22:49:12
273,10404303,2023-10-10,2024-01-11,2023-10-11 04:01:19,2023-12-12 00:01:10,,2023-10-06 15:21:08
274,10602228,2023-10-10,2024-01-11,2023-10-11 06:17:48,2023-12-12 00:01:16,,2023-10-09 16:47:25
275,10303748,2023-10-11,2023-11-12,2023-10-12 05:40:09,2023-11-13 00:01:37,2023-10-12,2023-10-04 20:41:08
276,10792691,2023-10-13,2023-11-14,2023-10-14 00:25:18,2023-11-15 00:01:16,2023-10-14,2023-10-13 10:58:04
277,10827544,2023-10-15,2023-11-15,2023-10-15 10:56:18,2023-11-16 00:02:40,2023-10-28,2023-10-14 04:06:36
278,7853755,2023-10-15,2023-12-16,2023-10-16 01:42:35,2023-12-17 00:01:11,,2023-08-19 13:12:09
279,10899980,2023-10-15,2023-11-16,2023-10-16 01:44:01,2023-11-17 00:01:23,2023-10-23,2023-10-15 13:39:08
280,3298568,2023-10-15,2024-01-16,2023-10-16 02:13:51,2023-12-17 00:01:13,,2023-03-17 17:35:53
281,10944297,2023-10-16,2024-01-17,2023-10-17 05:39:21,2023-12-18 00:01:41,,2023-10-16 15:55:03
282,9374911,2023-10-17,2023-12-17,2023-10-17 12:57:58,2023-12-18 00:01:52,,2023-09-24 22:01:31
283,11075519,2023-10-19,2023-12-20,2023-10-20 02:43:12,2023-11-21 00:01:45,,2023-10-19 14:33:34
284,9485385,2023-10-20,2023-12-20,2023-10-20 11:27:55,2023-11-21 00:02:14,,2023-09-25 19:36:27
285,11102910,2023-10-20,2023-12-20,2023-10-20 15:38:05,2023-11-21 00:02:21,,2023-10-20 02:46:25
286,11111100,2023-10-20,2023-12-20,2023-10-20 20:40:14,2023-11-21 00:02:33,,2023-10-20 08:35:53
287,10243779,2023-10-20,2023-12-20,2023-10-20 22:54:34,2023-11-21 00:02:43,,2023-10-03 20:59:34
288,9032751,2023-10-20,2023-12-21,2023-10-21 01:20:22,2023-11-22 00:01:40,,2023-09-20 09:49:06
289,3512327,2023-10-21,2023-11-21,2023-10-21 07:05:27,2023-11-22 00:01:58,2023-11-21,2023-03-25 14:15:43
290,11223212,2023-10-23,2024-10-23,2023-10-23 10:22:41,2023-10-23 10:22:41,,2023-10-22 22:17:21
291,11169522,2023-10-23,2023-12-23,2023-10-23 10:25:46,2023-12-11 06:11:20,2023-12-11,2023-10-21 15:25:05
292,5352438,2023-10-23,2023-11-23,2023-10-23 11:59:04,2023-11-24 00:02:08,2023-10-23,2023-05-26 03:02:37
293,5213754,2023-10-23,2023-12-24,2023-10-24 06:01:10,2023-11-25 00:02:52,,2023-05-19 20:55:19
294,7987525,2023-10-24,2023-11-24,2023-10-24 12:10:10,2023-11-25 00:03:06,2023-11-09,2023-08-22 07:09:40
295,11272170,2023-10-24,2023-12-25,2023-10-25 00:56:18,2023-11-26 00:01:56,,2023-10-24 04:28:13
296,11290461,2023-10-24,2023-12-25,2023-10-25 03:49:17,2023-11-26 00:02:01,,2023-10-24 15:45:10
297,3992443,2023-10-24,2023-12-25,2023-10-25 04:57:40,2023-11-26 00:02:06,,2023-04-15 21:17:09
298,6319768,2023-10-25,2023-11-25,2023-10-25 21:01:22,2023-11-26 00:02:37,2023-11-20,2023-06-24 03:32:26
299,6030843,2023-10-27,2023-11-27,2023-10-27 10:35:48,2023-11-28 00:03:51,2023-11-27,2023-06-17 14:39:36
300,9381645,2023-10-27,2023-12-27,2023-10-27 15:14:56,2023-11-28 00:04:09,,2023-09-24 23:13:55
301,3336879,2023-10-29,2023-12-29,2023-10-29 13:20:40,2023-11-30 00:02:27,,2023-03-19 22:12:21
302,11449802,2023-10-29,2023-11-29,2023-10-29 16:30:59,2023-11-30 00:02:44,2023-11-14,2023-10-29 04:13:46
303,11469731,2023-10-29,2023-12-30,2023-10-30 02:02:29,2023-12-01 00:03:21,,2023-10-29 13:45:13
304,11472461,2023-10-29,2024-10-30,2023-10-30 03:23:02,2023-10-30 03:23:02,,2023-10-29 15:16:11
305,11266892,2023-10-30,2023-12-30,2023-10-30 12:26:26,2023-12-01 00:03:35,,2023-10-24 01:05:50
306,5001269,2023-11-01,2024-01-01,2023-11-01 08:54:10,2023-12-02 00:02:59,,2023-05-11 02:59:48
307,7634081,2023-11-02,2024-01-02,2023-11-02 07:04:50,2023-12-03 00:04:53,,2023-08-12 20:50:54
308,5227677,2023-11-03,2024-11-04,2023-11-04 06:31:29,2023-11-04 06:31:29,,2023-05-20 11:14:48
309,9471098,2023-11-04,2024-01-05,2023-11-05 01:57:12,2023-12-06 00:02:14,,2023-09-25 16:45:03
310,8723169,2023-11-05,2024-01-05,2023-11-05 22:54:11,2023-12-06 00:02:52,,2023-09-09 08:52:31
311,10264436,2023-11-05,2024-01-06,2023-11-06 06:53:44,2023-12-07 00:02:39,,2023-10-04 07:53:49
312,6567015,2023-11-06,2024-01-07,2023-11-07 05:52:01,2023-12-08 00:02:35,,2023-07-01 09:32:29
313,4648098,2023-11-07,2024-01-07,2023-11-07 22:51:04,2023-12-08 00:03:05,,2023-04-30 21:19:43
314,11646635,2023-11-08,2023-12-08,2023-11-08 10:54:49,2023-12-09 00:03:40,2023-11-15,2023-11-03 14:00:35
315,11868402,2023-11-08,2024-01-09,2023-11-09 02:14:02,2023-12-10 00:02:12,,2023-11-08 14:11:16
316,11362533,2023-11-08,2024-01-09,2023-11-09 06:16:46,2023-12-10 00:02:37,,2023-10-26 18:17:12
317,11885419,2023-11-09,2024-11-09,2023-11-09 09:31:32,2023-11-09 09:31:32,,2023-11-08 20:56:14
318,8026564,2023-11-09,2024-01-09,2023-11-09 11:18:06,2023-12-10 00:02:43,,2023-08-22 22:59:31
319,11811891,2023-11-09,2024-01-09,2023-11-09 20:54:42,2023-12-10 00:02:58,,2023-11-07 10:27:37
320,11792326,2023-11-12,2024-01-12,2023-11-12 12:49:27,2023-12-13 00:02:08,,2023-11-06 20:03:25
321,2605603,2023-11-12,2024-01-12,2023-11-12 16:27:42,2023-12-13 00:02:10,,2023-02-02 20:20:27
322,12156326,2023-11-14,2024-01-14,2023-11-14 09:30:49,2023-12-15 00:01:58,,2023-11-13 21:11:34
323,12187539,2023-11-14,2024-11-14,2023-11-14 23:33:48,2023-11-14 23:33:48,,2023-11-14 11:14:36
324,7691957,2023-11-15,2024-01-15,2023-11-15 23:29:19,2023-12-16 00:02:44,,2023-08-15 09:28:59
325,12266345,2023-11-15,2024-01-16,2023-11-16 03:47:37,2023-12-18 00:02:06,,2023-11-15 15:44:09
326,11841193,2023-11-15,2024-01-16,2023-11-16 04:54:32,2023-12-18 00:02:14,,2023-11-07 22:58:30
327,12089896,2023-11-15,2024-01-16,2023-11-16 06:13:39,2023-12-18 00:02:17,,2023-11-12 17:47:48
328,10827544,2023-11-16,2024-01-16,2023-11-16 09:23:18,2023-12-18 00:02:25,,2023-10-14 04:06:36
329,5825001,2023-11-16,2023-12-16,2023-11-16 11:43:09,2023-12-18 00:02:26,2023-11-16,2023-06-13 01:05:30
330,12027925,2023-11-16,2023-12-16,2023-11-16 23:45:01,2023-12-18 00:02:42,,2023-11-11 16:14:07
331,12309479,2023-11-16,2024-11-17,2023-11-17 03:35:02,2023-11-17 03:35:02,,2023-11-16 11:53:57
332,11629800,2023-11-18,2023-12-19,2023-11-19 03:41:53,2023-11-19 03:41:53,,2023-11-03 00:24:28
333,6566742,2023-11-19,2023-12-19,2023-11-19 23:49:27,2023-11-19 23:49:27,,2023-07-01 09:16:30
334,4812717,2023-11-19,2023-12-20,2023-11-20 06:49:44,2023-11-20 06:49:44,,2023-05-04 17:24:23
335,8282092,2023-11-20,2023-12-21,2023-11-21 06:34:19,2023-11-21 06:34:19,,2023-08-29 16:01:33
336,12578930,2023-11-21,2023-12-21,2023-11-21 12:38:07,2023-11-21 12:54:14,2023-11-21,2023-11-21 00:09:59
337,11591307,2023-11-21,2024-11-21,2023-11-21 12:57:18,2023-11-21 12:57:18,,2023-11-01 23:26:23
338,12581114,2023-11-21,2023-12-21,2023-11-21 13:37:39,2023-11-21 13:37:39,,2023-11-21 01:26:32
339,6488300,2023-11-21,2023-12-21,2023-11-21 16:22:54,2023-11-21 16:24:45,2023-11-21,2023-06-28 16:23:19
340,10686403,2023-11-22,2023-12-23,2023-11-23 00:34:37,2023-11-23 00:34:37,,2023-10-11 10:06:58
341,6501495,2023-11-23,2023-12-24,2023-11-24 06:37:56,2023-11-24 06:37:56,,2023-06-29 03:08:50
342,12754833,2023-11-24,2023-12-25,2023-11-25 04:30:37,2023-11-25 04:30:37,,2023-11-24 16:28:27
343,8000993,2023-11-25,2023-12-25,2023-11-25 16:10:35,2023-11-25 16:10:35,,2023-08-22 13:33:22
344,12222574,2023-11-25,2023-12-25,2023-11-25 21:59:44,2023-11-25 21:59:44,,2023-11-14 20:45:26
345,12806339,2023-11-26,2023-12-27,2023-11-27 01:46:35,2023-11-27 01:46:35,,2023-11-25 23:35:09
346,8921367,2023-11-26,2024-11-27,2023-11-27 05:31:48,2023-11-27 05:31:48,,2023-09-16 16:14:32
347,2389660,2023-11-27,2023-12-28,2023-11-28 05:46:54,2023-11-28 05:46:54,,2023-01-18 19:21:22
348,12843376,2023-11-28,2023-12-28,2023-11-28 23:07:54,2023-11-28 23:07:54,,2023-11-26 21:22:50
349,12274444,2023-11-28,2023-12-28,2023-11-28 23:29:31,2023-11-28 23:29:31,,2023-11-15 18:26:09
350,3090906,2023-11-28,2023-12-29,2023-11-29 01:31:05,2023-11-29 01:31:05,,2023-03-08 00:30:02
351,13056771,2023-12-01,2024-01-02,2023-12-02 05:31:49,2023-12-02 05:31:49,,2023-12-01 17:17:48
352,2762396,2023-12-02,2024-01-02,2023-12-02 12:31:07,2023-12-02 12:31:07,,2023-02-15 23:43:11
353,13100724,2023-12-02,2024-01-02,2023-12-02 14:19:37,2023-12-02 14:19:37,,2023-12-02 02:14:12
354,13151684,2023-12-02,2024-01-02,2023-12-02 20:53:18,2023-12-07 05:02:00,2023-12-07,2023-12-02 08:01:47
355,13211835,2023-12-03,2024-01-03,2023-12-03 17:23:07,2023-12-17 03:41:31,2023-12-17,2023-12-02 13:28:41
356,13528879,2023-12-04,2024-01-04,2023-12-04 08:02:35,2023-12-04 12:04:08,2023-12-04,2023-12-03 19:45:03
357,13528879,2023-12-04,2024-01-04,2023-12-04 12:04:08,2023-12-10 11:50:14,2023-12-10,2023-12-03 19:45:03
358,11245234,2023-12-05,2024-01-06,2023-12-06 01:14:41,2023-12-06 01:14:41,,2023-10-23 13:07:38
359,13710333,2023-12-06,2024-01-06,2023-12-06 11:27:40,2023-12-06 11:27:40,,2023-12-05 11:29:10
360,13520598,2023-12-06,2024-12-06,2023-12-06 15:11:20,2023-12-06 15:11:20,,2023-12-03 18:15:55
361,10615423,2023-12-06,2024-01-06,2023-12-06 19:38:52,2023-12-06 19:38:52,,2023-10-10 00:28:28
362,13812617,2023-12-06,2024-01-07,2023-12-07 02:01:13,2023-12-07 04:34:44,2023-12-07,2023-12-06 13:53:01
363,13864214,2023-12-07,2024-12-07,2023-12-07 22:18:09,2023-12-07 22:18:09,,2023-12-07 10:08:59
364,8457449,2023-12-07,2024-01-08,2023-12-08 00:49:15,2023-12-08 00:49:15,,2023-09-03 20:44:08
365,9149686,2023-12-07,2024-01-08,2023-12-08 01:16:21,2023-12-08 01:16:21,,2023-09-23 16:19:36
366,12468820,2023-12-09,2024-01-09,2023-12-09 08:33:22,2023-12-09 08:33:22,,2023-11-19 06:34:40
367,13991432,2023-12-09,2024-01-10,2023-12-10 01:20:46,2023-12-10 01:20:46,,2023-12-09 13:05:34
368,6410677,2023-12-10,2024-01-10,2023-12-10 07:56:25,2023-12-10 07:56:25,,2023-06-26 14:49:22
369,14025011,2023-12-10,2024-01-10,2023-12-10 15:58:21,2023-12-10 15:58:21,,2023-12-10 01:58:20
370,14058772,2023-12-10,2024-01-11,2023-12-11 01:03:21,2023-12-11 01:33:01,2023-12-11,2023-12-10 12:50:39
371,14074788,2023-12-10,2024-01-11,2023-12-11 06:56:04,2023-12-11 06:56:04,,2023-12-10 16:57:41
372,4213755,2023-12-11,2024-01-11,2023-12-11 22:35:09,2023-12-11 22:35:09,,2023-04-25 15:06:31
373,8603959,2023-12-12,2024-12-12,2023-12-12 08:54:28,2023-12-12 08:54:28,,2023-09-06 20:08:56
374,14046396,2023-12-12,2024-01-13,2023-12-13 00:38:36,2023-12-13 00:38:36,,2023-12-10 10:34:41
375,6861855,2023-12-12,2024-01-13,2023-12-13 05:44:05,2023-12-13 05:44:05,,2023-07-11 13:07:20
376,10345881,2023-12-13,2024-01-13,2023-12-13 15:52:56,2023-12-13 15:52:56,,2023-10-05 14:38:34
377,13118469,2023-12-13,2024-01-13,2023-12-13 16:12:06,2023-12-13 16:12:06,,2023-12-02 04:26:09
378,5752838,2023-12-13,2024-01-13,2023-12-13 22:21:50,2023-12-13 22:21:50,,2023-06-10 14:01:47
379,5940844,2023-12-13,2024-01-14,2023-12-14 00:20:19,2023-12-14 00:20:19,,2023-06-15 09:19:29
380,14313208,2023-12-14,2024-01-15,2023-12-15 04:54:48,2023-12-15 04:54:48,,2023-12-14 12:34:40
381,8240596,2023-12-18,2024-01-19,2023-12-19 02:35:13,2023-12-19 02:35:13,,2023-08-28 17:59:17
382,12909624,2023-12-18,2024-01-19,2023-12-19 06:41:05,2023-12-19 06:41:05,,2023-11-28 17:11:19
383,8609055,2023-12-19,2024-01-19,2023-12-19 14:05:26,2023-12-19 14:05:26,,2023-09-06 21:21:41
