,user_id,clip_id,gamesession_Id,game_name,event_name,created_at,scheduled_at,join_at
1801,8827091,167887996800,159217764.0,Dead by Daylight,,2023-09-14 22:07:42,2023-09-14 22:07:42,2023-09-13 01:36:40
1802,8827091,167887996800,159217764.0,Dead by Daylight,,2023-09-14 22:07:42,2023-09-14 22:07:42,2023-09-13 01:36:40
1803,8823269,167755176475,158557038.0,Valorant,Team Ace,2023-09-15 03:25:12,2023-09-15 03:25:12,2023-09-12 23:10:11
1804,7548723,167960382130,159156476.0,COD: Warzone3-2 & MW3-2,,2023-09-15 04:47:04,2023-09-15 04:47:04,2023-08-08 18:35:22
1805,7548723,167960382130,159156476.0,COD: Warzone3-2 & MW3-2,,2023-09-15 04:47:05,2023-09-15 04:47:05,2023-08-08 18:35:22
1806,5725720,168216961025,158525078.0,Valorant,,2023-09-15 21:47:00,2023-09-15 22:00:00,2023-06-09 13:48:51
1807,8214297,168262533810,158442969.0,League of Legends,,2023-09-16 02:59:54,2023-09-16 06:00:00,2023-08-27 21:03:26
1808,8214297,168262533810,158442969.0,League of Legends,,2023-09-16 02:59:54,2023-09-16 06:00:00,2023-08-27 21:03:26
1809,8214297,168262533810,158442969.0,League of Legends,,2023-09-16 02:59:55,2023-09-16 06:00:00,2023-08-27 21:03:26
1810,8214297,168262533810,158442969.0,League of Legends,,2023-09-16 02:59:55,2023-09-16 06:00:00,2023-08-27 21:03:26
1811,2462096,168322580555,159546247.0,COD: Warzone3-2 & MW3-2,,2023-09-16 07:25:55,2023-09-16 07:25:55,2023-01-23 15:16:31
1812,8901802,168323357055,160156824.0,COD: Warzone3-2 & MW3-2,,2023-09-16 07:26:40,2023-09-16 08:00:00,2023-09-15 17:51:17
1813,8901802,168346318160,160156824.0,COD: Warzone3-2 & MW3-2,,2023-09-16 08:51:30,2023-09-17 05:00:00,2023-09-15 17:51:17
1814,8901802,168345130115,160156824.0,COD: Warzone3-2 & MW3-2,,2023-09-16 08:53:58,2023-09-18 02:00:00,2023-09-15 17:51:17
1815,8901802,168339756735,160156824.0,COD: Warzone3-2 & MW3-2,,2023-09-16 08:56:16,2023-09-19 04:00:00,2023-09-15 17:51:17
1816,7548723,168357988955,159751120.0,COD: Warzone3-2 & MW3-2,,2023-09-16 09:31:28,2023-09-16 09:31:28,2023-08-08 18:35:22
1817,7548723,168357988955,159751120.0,COD: Warzone3-2 & MW3-2,,2023-09-16 09:31:29,2023-09-16 09:31:29,2023-08-08 18:35:22
1818,8901802,168339756735,160156824.0,COD: Warzone3-2 & MW3-2,,2023-09-16 09:51:15,2023-09-19 04:00:00,2023-09-15 17:51:17
1819,4097639,168523313570,159083062.0,Valorant,,2023-09-16 21:12:45,2023-09-16 23:00:00,2023-04-19 19:11:05
1820,4097639,168523313570,159083062.0,Valorant,,2023-09-16 21:12:45,2023-09-16 23:00:00,2023-04-19 19:11:05
1821,4097639,168524136660,159083062.0,Valorant,,2023-09-16 21:15:52,2023-09-18 23:00:00,2023-04-19 19:11:05
1822,4097639,168524136660,159083062.0,Valorant,,2023-09-16 21:15:52,2023-09-18 23:00:00,2023-04-19 19:11:05
1823,4097639,168532584980,159083062.0,Valorant,,2023-09-16 21:41:50,2023-09-21 23:00:00,2023-04-19 19:11:05
1824,4097639,168532584980,159083062.0,Valorant,,2023-09-16 21:41:50,2023-09-21 23:00:00,2023-04-19 19:11:05
1825,4097639,168533330420,159083062.0,Valorant,,2023-09-16 21:42:22,2023-09-22 23:00:00,2023-04-19 19:11:05
1826,4097639,168533330420,159083062.0,Valorant,,2023-09-16 21:42:23,2023-09-22 23:00:00,2023-04-19 19:11:05
1827,4097639,168534068095,159083062.0,Valorant,,2023-09-16 21:42:59,2023-09-23 23:00:00,2023-04-19 19:11:05
1828,4097639,168534068095,159083062.0,Valorant,,2023-09-16 21:42:59,2023-09-23 23:00:00,2023-04-19 19:11:05
1829,4097639,168536762550,160277802.0,Dead by Daylight,,2023-09-16 22:05:42,2023-09-27 23:00:00,2023-04-19 19:11:05
1830,4097639,168536762550,160277802.0,Dead by Daylight,,2023-09-16 22:05:42,2023-09-27 23:00:00,2023-04-19 19:11:05
1831,4830826,168611555030,160731023.0,Other Games,Moment,2023-09-17 09:25:22,2023-09-17 09:25:22,2023-05-05 09:36:43
1832,7548723,168731982415,160286450.0,COD: Warzone3-2 & MW3-2,,2023-09-17 12:58:23,2023-09-17 12:58:23,2023-08-08 18:35:22
1833,7548723,168731982415,160286450.0,COD: Warzone3-2 & MW3-2,,2023-09-17 12:58:24,2023-09-17 12:58:24,2023-08-08 18:35:22
1834,8490027,168832197505,159837788.0,Rocket League,,2023-09-17 22:28:32,2023-09-17 22:28:32,2023-09-04 23:06:31
1835,8490027,168832197505,159837788.0,Rocket League,,2023-09-17 22:28:32,2023-09-17 22:28:32,2023-09-04 23:06:31
1836,5204745,168489753240,160114994.0,Valorant,,2023-09-17 22:54:45,2023-09-17 22:54:45,2023-05-19 12:47:34
1837,8901802,168846834530,160325789.0,COD: Warzone3-2 & MW3-2,,2023-09-18 00:16:50,2023-09-20 00:00:00,2023-09-15 17:51:17
1838,8901802,168847152895,160325789.0,COD: Warzone3-2 & MW3-2,,2023-09-18 00:23:53,2023-09-21 00:01:00,2023-09-15 17:51:17
1839,8901802,168848247760,160325789.0,COD: Warzone3-2 & MW3-2,,2023-09-18 00:35:47,2023-09-22 00:05:00,2023-09-15 17:51:17
1840,8948485,168939734990,161304940.0,Other Games,,2023-09-18 07:18:56,2023-09-18 07:18:56,2023-09-17 17:40:12
1841,8948485,168942483800,161304940.0,Other Games,,2023-09-18 07:26:14,2023-10-02 07:55:00,2023-09-17 17:40:12
1842,8948485,168945465560,161304940.0,Other Games,,2023-09-18 07:35:30,2023-09-18 08:05:00,2023-09-17 17:40:12
1843,4830826,169043894700,161530305.0,Other Games,,2023-09-18 13:36:15,2023-09-19 17:00:00,2023-05-05 09:36:43
1844,4830826,169043894700,161530305.0,Other Games,,2023-09-18 13:36:16,2023-09-19 17:00:00,2023-05-05 09:36:43
1845,4830826,169043894700,161530305.0,Other Games,,2023-09-18 13:36:16,2023-09-19 17:00:00,2023-05-05 09:36:43
1846,4830826,169044546960,160731023.0,Other Games,,2023-09-18 13:37:51,2023-09-18 13:37:51,2023-05-05 09:36:43
1847,4830826,169044546960,160731023.0,Other Games,,2023-09-18 13:37:51,2023-09-18 13:37:51,2023-05-05 09:36:43
1848,4830826,169044546960,160731023.0,Other Games,,2023-09-18 13:37:51,2023-09-18 13:37:51,2023-05-05 09:36:43
1849,5388565,169117351600,157829149.0,Apex Legends,,2023-09-18 22:20:58,2023-09-18 23:00:00,2023-05-27 22:47:48
1850,5388565,169118322225,157829149.0,Apex Legends,,2023-09-18 22:27:03,2023-09-20 09:00:00,2023-05-27 22:47:48
1851,8214297,169125900865,159697822.0,Other Games,,2023-09-18 23:40:23,2023-09-19 06:00:00,2023-08-27 21:03:26
1852,8214297,169125900865,159697822.0,Other Games,,2023-09-18 23:40:23,2023-09-19 06:00:00,2023-08-27 21:03:26
1853,8214297,169125900865,159697822.0,Other Games,,2023-09-18 23:40:24,2023-09-19 06:00:00,2023-08-27 21:03:26
1854,8214297,169125900865,159697822.0,Other Games,,2023-09-18 23:40:24,2023-09-19 06:00:00,2023-08-27 21:03:26
1855,8609055,169135754650,161277210.0,COD: Warzone3-2 & MW3-2,,2023-09-19 00:56:35,2023-09-19 00:56:35,2023-09-06 21:21:41
1856,8609055,169135754650,161277210.0,COD: Warzone3-2 & MW3-2,,2023-09-19 00:56:35,2023-09-19 00:56:35,2023-09-06 21:21:41
1857,8609055,169147215790,161277210.0,COD: Warzone3-2 & MW3-2,,2023-09-19 01:38:18,2023-09-19 01:38:18,2023-09-06 21:21:41
1858,8609055,169147215790,161277210.0,COD: Warzone3-2 & MW3-2,,2023-09-19 01:38:19,2023-09-19 01:38:19,2023-09-06 21:21:41
1859,8936382,169146897425,161115295.0,Other Games,,2023-09-19 01:44:35,2023-09-19 01:44:35,2023-09-17 07:59:12
1860,8936382,169150748865,161115295.0,Other Games,,2023-09-19 01:59:20,2023-09-19 18:00:00,2023-09-17 07:59:12
1861,6110650,169151315710,159149896.0,Other Games,,2023-09-19 02:19:27,2023-09-19 20:38:00,2023-06-19 13:10:39
1862,2462096,169155702935,161416283.0,COD: Warzone3-2 & MW3-2,,2023-09-19 02:39:15,2023-09-19 02:39:15,2023-01-23 15:16:31
1863,2462096,169155570930,161416283.0,COD: Warzone3-2 & MW3-2,,2023-09-19 02:39:57,2023-09-19 02:39:57,2023-01-23 15:16:31
1864,8993621,169374598285,162160481.0,Other Games,,2023-09-19 15:06:54,2023-09-19 15:06:54,2023-09-19 02:02:29
1865,8609055,169145981155,161277210.0,COD: Warzone3-2 & MW3-2,,2023-09-19 23:39:18,2023-09-19 23:39:18,2023-09-06 21:21:41
1866,8958222,169448986985,161567435.0,Other Games,,2023-09-20 00:03:25,2023-09-20 00:03:25,2023-09-18 02:04:37
1867,8958222,169448986985,161567435.0,Other Games,,2023-09-20 00:03:25,2023-09-20 00:03:25,2023-09-18 02:04:37
1868,9006998,169463235760,162309894.0,Fortnite,,2023-09-20 01:33:43,2023-09-20 01:33:43,2023-09-19 12:49:33
1869,6810804,168780474840,161027969.0,COD: Warzone3-2 & MW3-2,Double kill,2023-09-20 06:14:51,2023-09-20 21:00:00,2023-07-09 22:13:48
1870,6810804,168780474840,161027969.0,COD: Warzone3-2 & MW3-2,Double kill,2023-09-20 06:14:51,2023-09-20 21:00:00,2023-07-09 22:13:48
1871,6810804,168780474840,161027969.0,COD: Warzone3-2 & MW3-2,Double kill,2023-09-20 06:14:52,2023-09-20 21:00:00,2023-07-09 22:13:48
1872,6810804,169313526560,162056799.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-20 06:25:23,2023-09-20 23:00:00,2023-07-09 22:13:48
1873,6810804,169313526560,162056799.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-20 06:25:23,2023-09-20 23:00:00,2023-07-09 22:13:48
1874,6810804,169313526560,162056799.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-20 06:25:24,2023-09-20 23:00:00,2023-07-09 22:13:48
1875,6810804,169312392870,162056799.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-20 06:29:21,2023-09-20 06:55:00,2023-07-09 22:13:48
1876,6810804,169312392870,162056799.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-20 06:29:21,2023-09-20 06:55:00,2023-07-09 22:13:48
1877,6810804,169312392870,162056799.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-20 06:29:21,2023-09-20 06:55:00,2023-07-09 22:13:48
1878,6810804,169311942500,162056799.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-20 06:34:03,2023-09-21 00:03:00,2023-07-09 22:13:48
1879,6810804,169311942500,162056799.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-20 06:34:03,2023-09-21 00:03:00,2023-07-09 22:13:48
1880,6810804,169311942500,162056799.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-20 06:34:04,2023-09-21 00:03:00,2023-07-09 22:13:48
1881,6810804,169532779100,162056799.0,COD: Warzone3-2 & MW3-2,,2023-09-20 07:34:23,2023-09-21 01:03:00,2023-07-09 22:13:48
1882,6810804,169532779100,162056799.0,COD: Warzone3-2 & MW3-2,,2023-09-20 07:34:23,2023-09-21 01:03:00,2023-07-09 22:13:48
1883,6810804,169532779100,162056799.0,COD: Warzone3-2 & MW3-2,,2023-09-20 07:34:23,2023-09-21 01:03:00,2023-07-09 22:13:48
1884,8490027,169286651895,161545909.0,Fortnite,,2023-09-20 23:07:26,2023-09-20 23:07:26,2023-09-04 23:06:31
1885,8490027,169286651895,161545909.0,Fortnite,,2023-09-20 23:07:26,2023-09-20 23:07:26,2023-09-04 23:06:31
1886,9035208,169775994430,162910225.0,League of Legends,,2023-09-21 00:56:38,2023-09-21 00:56:38,2023-09-20 11:05:04
1887,2462096,169815487220,161978779.0,COD: Warzone3-2 & MW3-2,,2023-09-21 04:08:56,2023-09-21 04:08:56,2023-01-23 15:16:31
1888,8702785,169918443355,163141230.0,COD: Warzone3-2 & MW3-2,,2023-09-21 10:15:24,2023-09-21 10:15:24,2023-09-08 17:36:24
1889,7548723,170059362575,163225783.0,COD: Warzone3-2 & MW3-2,,2023-09-21 19:40:14,2023-09-21 19:40:14,2023-08-08 18:35:22
1890,7548723,170061078640,163225783.0,COD: Warzone3-2 & MW3-2,,2023-09-21 19:54:22,2023-09-21 19:54:22,2023-08-08 18:35:22
1891,9073519,170090298335,163531518.0,chatting,,2023-09-22 00:12:12,2023-09-22 00:12:12,2023-09-21 11:18:34
1892,9073519,170090298335,163531518.0,chatting,,2023-09-22 00:12:13,2023-09-22 00:12:13,2023-09-21 11:18:34
1893,9073519,170090671055,163531518.0,chatting,,2023-09-22 00:13:18,2023-09-23 01:00:00,2023-09-21 11:18:34
1894,9073519,170090919535,163531518.0,chatting,,2023-09-22 00:14:08,2023-09-24 01:00:00,2023-09-21 11:18:34
1895,9073519,170090919535,163531518.0,chatting,,2023-09-22 00:14:08,2023-09-24 01:00:00,2023-09-21 11:18:34
1896,9073519,170090950595,163531518.0,chatting,,2023-09-22 00:14:41,2023-09-25 01:00:00,2023-09-21 11:18:34
1897,9073519,170090950595,163531518.0,chatting,,2023-09-22 00:14:41,2023-09-25 01:00:00,2023-09-21 11:18:34
1898,9073519,170091028245,163531518.0,chatting,,2023-09-22 00:15:39,2023-09-26 01:00:00,2023-09-21 11:18:34
1899,9073519,170091028245,163531518.0,chatting,,2023-09-22 00:15:39,2023-09-26 01:00:00,2023-09-21 11:18:34
1900,9073519,170093186915,163531518.0,chatting,,2023-09-22 00:20:19,2023-09-22 00:49:00,2023-09-21 11:18:34
1901,9073519,170093186915,163531518.0,chatting,,2023-09-22 00:20:19,2023-09-22 00:49:00,2023-09-21 11:18:34
1902,9073519,170093186915,163531518.0,chatting,,2023-09-22 00:20:50,2023-09-27 01:00:00,2023-09-21 11:18:34
1903,9073519,170093186915,163531518.0,chatting,,2023-09-22 00:20:50,2023-09-27 01:00:00,2023-09-21 11:18:34
1904,9073519,170093342215,163531518.0,chatting,,2023-09-22 00:22:26,2023-09-28 01:00:00,2023-09-21 11:18:34
1905,9073519,170093342215,163531518.0,chatting,,2023-09-22 00:22:26,2023-09-28 01:00:00,2023-09-21 11:18:34
1906,9073519,170094351665,163531518.0,chatting,,2023-09-22 00:30:33,2023-09-29 01:00:00,2023-09-21 11:18:34
1907,9073519,170094351665,163531518.0,chatting,,2023-09-22 00:30:33,2023-09-29 01:00:00,2023-09-21 11:18:34
1908,9073519,170094856390,163531518.0,chatting,,2023-09-22 00:34:01,2023-09-30 01:00:00,2023-09-21 11:18:34
1909,9073519,170094856390,163531518.0,chatting,,2023-09-22 00:34:01,2023-09-30 01:00:00,2023-09-21 11:18:34
1910,9073519,170095462060,163531518.0,chatting,,2023-09-22 00:34:38,2023-10-01 01:00:00,2023-09-21 11:18:34
1911,9073519,170095462060,163531518.0,chatting,,2023-09-22 00:34:38,2023-10-01 01:00:00,2023-09-21 11:18:34
1912,9032751,170188673120,162984203.0,Other Games,,2023-09-22 07:33:43,2023-09-22 07:33:43,2023-09-20 09:49:06
1913,5725720,170201780440,163642908.0,Valorant,,2023-09-22 08:27:16,2023-09-22 09:00:00,2023-06-09 13:48:51
1914,7841743,170203434385,163325517.0,Other Games,,2023-09-22 08:29:42,2023-09-22 08:58:00,2023-08-19 04:45:46
1915,7835282,170203488740,162713060.0,COD: Warzone3-2 & MW3-2,,2023-09-22 08:34:23,2023-09-22 08:34:23,2023-08-19 00:31:31
1916,7835282,170203488740,162713060.0,COD: Warzone3-2 & MW3-2,,2023-09-22 08:34:23,2023-09-22 08:34:23,2023-08-19 00:31:31
1917,7835282,170203488740,162713060.0,COD: Warzone3-2 & MW3-2,,2023-09-22 08:34:23,2023-09-22 08:34:23,2023-08-19 00:31:31
1918,5725720,170190195060,163642908.0,Valorant,Kills,2023-09-22 08:40:47,2023-09-22 11:59:00,2023-06-09 13:48:51
1919,7841743,170238656425,163325517.0,Other Games,,2023-09-22 10:28:05,2023-09-22 10:56:00,2023-08-19 04:45:46
1920,9073519,170246336010,163531612.0,Other Games,,2023-09-22 11:07:20,2023-10-02 01:00:00,2023-09-21 11:18:34
1921,9073519,170246336010,163531612.0,Other Games,,2023-09-22 11:07:20,2023-10-02 01:00:00,2023-09-21 11:18:34
1922,9073519,170248036545,163531612.0,Other Games,,2023-09-22 11:08:33,2023-10-03 01:00:00,2023-09-21 11:18:34
1923,9073519,170248036545,163531612.0,Other Games,,2023-09-22 11:08:33,2023-10-03 01:00:00,2023-09-21 11:18:34
1924,6988982,170336596370,157993085.0,Other Games,,2023-09-22 16:34:59,2023-09-22 16:34:59,2023-07-16 06:47:30
1925,6988982,170336596370,157993085.0,Other Games,,2023-09-22 16:34:59,2023-09-22 16:34:59,2023-07-16 06:47:30
1926,6988982,170339795550,163377593.0,Dead by Daylight,,2023-09-22 16:52:27,2023-09-22 16:52:27,2023-07-16 06:47:30
1927,6988982,170339795550,163377593.0,Dead by Daylight,,2023-09-22 16:52:28,2023-09-22 16:52:28,2023-07-16 06:47:30
1928,6988982,170339733430,163377593.0,Dead by Daylight,,2023-09-22 16:53:01,2023-09-22 16:53:01,2023-07-16 06:47:30
1929,6988982,170339733430,163377593.0,Dead by Daylight,,2023-09-22 16:53:01,2023-09-22 16:53:01,2023-07-16 06:47:30
1930,6988982,170339500480,163377593.0,Dead by Daylight,,2023-09-22 16:53:17,2023-09-22 16:53:17,2023-07-16 06:47:30
1931,6988982,170339500480,163377593.0,Dead by Daylight,,2023-09-22 16:53:17,2023-09-22 16:53:17,2023-07-16 06:47:30
1932,6988982,170340727350,163377593.0,Dead by Daylight,,2023-09-22 16:59:56,2023-09-22 16:59:56,2023-07-16 06:47:30
1933,6988982,170340727350,163377593.0,Dead by Daylight,,2023-09-22 16:59:57,2023-09-22 16:59:57,2023-07-16 06:47:30
1934,6988982,170340843825,163377593.0,Dead by Daylight,,2023-09-22 17:01:35,2023-09-22 17:01:35,2023-07-16 06:47:30
1935,6988982,170340843825,163377593.0,Dead by Daylight,,2023-09-22 17:01:35,2023-09-22 17:01:35,2023-07-16 06:47:30
1936,6988982,170341185485,163377593.0,Dead by Daylight,,2023-09-22 17:03:11,2023-09-22 17:03:11,2023-07-16 06:47:30
1937,6988982,170341185485,163377593.0,Dead by Daylight,,2023-09-22 17:03:11,2023-09-22 17:03:11,2023-07-16 06:47:30
1938,6988982,170341565970,163377593.0,Dead by Daylight,,2023-09-22 17:05:59,2023-09-22 17:05:59,2023-07-16 06:47:30
1939,6988982,170341565970,163377593.0,Dead by Daylight,,2023-09-22 17:05:59,2023-09-22 17:05:59,2023-07-16 06:47:30
1940,6988982,170341775625,163377593.0,Dead by Daylight,,2023-09-22 17:07:25,2023-09-22 17:07:25,2023-07-16 06:47:30
1941,6988982,170341775625,163377593.0,Dead by Daylight,,2023-09-22 17:07:25,2023-09-22 17:07:25,2023-07-16 06:47:30
1942,5725720,170227901900,163020299.0,Valorant,,2023-09-22 19:44:11,2023-09-23 00:00:00,2023-06-09 13:48:51
1943,5725720,170229687850,163020299.0,Valorant,,2023-09-22 19:48:04,2023-09-23 03:00:00,2023-06-09 13:48:51
1944,5725720,170230751655,163020299.0,Valorant,,2023-09-22 19:53:17,2023-09-23 06:00:00,2023-06-09 13:48:51
1945,5725720,170362182045,163020299.0,Valorant,,2023-09-22 20:37:51,2023-09-23 21:00:00,2023-06-09 13:48:51
1946,5725720,170360108790,163020299.0,Valorant,,2023-09-22 20:41:28,2023-09-24 00:00:00,2023-06-09 13:48:51
1947,5725720,170360869760,163020299.0,Valorant,,2023-09-22 20:44:48,2023-09-24 06:00:00,2023-06-09 13:48:51
1948,5725720,170361514255,163020299.0,Valorant,,2023-09-22 20:47:15,2023-09-24 03:00:00,2023-06-09 13:48:51
1949,5725720,170364185415,163020299.0,Valorant,,2023-09-22 20:50:25,2023-09-24 09:00:00,2023-06-09 13:48:51
1950,6810804,169627690695,162671700.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-22 22:19:11,2023-09-24 05:00:00,2023-07-09 22:13:48
1951,6810804,169627690695,162671700.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-22 22:19:11,2023-09-24 05:00:00,2023-07-09 22:13:48
1952,6810804,169627690695,162671700.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-22 22:19:11,2023-09-24 05:00:00,2023-07-09 22:13:48
1953,6810804,169628086710,162671700.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-22 22:21:59,2023-09-23 02:00:00,2023-07-09 22:13:48
1954,6810804,169628086710,162671700.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-22 22:21:59,2023-09-23 02:00:00,2023-07-09 22:13:48
1955,6810804,169628086710,162671700.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-22 22:22:00,2023-09-23 02:00:00,2023-07-09 22:13:48
1956,6810804,169628436135,162671700.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-22 22:24:27,2023-09-22 22:24:27,2023-07-09 22:13:48
1957,6810804,169628436135,162671700.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-22 22:24:28,2023-09-22 22:24:28,2023-07-09 22:13:48
1958,6810804,169628436135,162671700.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-22 22:24:28,2023-09-22 22:24:28,2023-07-09 22:13:48
1959,6810804,170168934490,163672753.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-22 22:36:33,2023-09-25 03:00:00,2023-07-09 22:13:48
1960,6810804,170168934490,163672753.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-22 22:36:33,2023-09-25 03:00:00,2023-07-09 22:13:48
1961,6810804,170168934490,163672753.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-22 22:36:34,2023-09-25 03:00:00,2023-07-09 22:13:48
1962,6810804,170170060415,163672753.0,COD: Warzone3-2 & MW3-2,Multi kill,2023-09-22 22:39:28,2023-09-25 06:00:00,2023-07-09 22:13:48
1963,6810804,170170060415,163672753.0,COD: Warzone3-2 & MW3-2,Multi kill,2023-09-22 22:39:28,2023-09-25 06:00:00,2023-07-09 22:13:48
1964,6810804,170170060415,163672753.0,COD: Warzone3-2 & MW3-2,Multi kill,2023-09-22 22:39:29,2023-09-25 06:00:00,2023-07-09 22:13:48
1965,7548723,170403468550,163816714.0,COD: Warzone3-2 & MW3-2,,2023-09-23 00:56:50,2023-09-23 00:56:50,2023-08-08 18:35:22
1966,7548723,170403468550,163816714.0,COD: Warzone3-2 & MW3-2,,2023-09-23 00:56:50,2023-09-23 00:56:50,2023-08-08 18:35:22
1967,7548723,170404757540,163816714.0,COD: Warzone3-2 & MW3-2,,2023-09-23 01:03:06,2023-09-23 01:03:06,2023-08-08 18:35:22
1968,7548723,170404757540,163816714.0,COD: Warzone3-2 & MW3-2,,2023-09-23 01:03:07,2023-09-23 01:03:06,2023-08-08 18:35:22
1969,8901802,170498007425,160156824.0,COD: Warzone3-2 & MW3-2,,2023-09-23 08:19:04,2023-09-24 02:00:00,2023-09-15 17:51:17
1970,9115379,170675142605,164703839.0,League of Legends,,2023-09-23 20:22:43,2023-09-23 20:22:43,2023-09-23 05:55:02
1971,9035208,170706753920,163694326.0,League of Legends,,2023-09-24 00:19:27,2023-09-24 00:19:27,2023-09-20 11:05:04
1972,9035208,170707219820,163694326.0,League of Legends,,2023-09-24 00:20:39,2023-09-24 00:20:39,2023-09-20 11:05:04
1973,9035208,170709828860,163694326.0,League of Legends,,2023-09-24 00:41:46,2023-09-24 00:41:46,2023-09-20 11:05:04
1974,2462096,170712476725,164435046.0,COD: Warzone3-2 & MW3-2,,2023-09-24 00:53:01,2023-09-24 00:53:01,2023-01-23 15:16:31
1975,9035208,170709828860,163694326.0,League of Legends,,2023-09-24 01:16:21,2023-09-24 01:16:21,2023-09-20 11:05:04
1976,9084075,170745113020,164445762.0,Fortnite,,2023-09-24 03:34:27,2023-09-24 03:34:27,2023-09-21 17:22:59
1977,9165065,170802077060,164959331.0,Fortnite,AI nomination,2023-09-24 07:39:58,2023-09-24 07:39:58,2023-09-23 18:38:44
1978,7548723,170832927405,164436409.0,COD: Warzone3-2 & MW3-2,,2023-09-24 08:39:06,2023-09-24 08:39:06,2023-08-08 18:35:22
1979,7548723,170832927405,164436409.0,COD: Warzone3-2 & MW3-2,,2023-09-24 08:39:06,2023-09-24 08:39:06,2023-08-08 18:35:22
1980,7548723,170831716065,164436409.0,COD: Warzone3-2 & MW3-2,,2023-09-24 09:07:38,2023-09-24 09:07:38,2023-08-08 18:35:22
1981,5725720,170721794725,164781906.0,Valorant,,2023-09-24 09:08:32,2023-09-24 21:00:00,2023-06-09 13:48:51
1982,5725720,170720754215,164781906.0,Valorant,,2023-09-24 09:09:42,2023-10-02 00:00:00,2023-06-09 13:48:51
1983,5725720,170720754215,164781906.0,Valorant,,2023-09-24 09:13:57,2023-09-25 00:00:00,2023-06-09 13:48:51
1984,9183811,170868522165,165072836.0,Fortnite,,2023-09-24 11:36:53,2023-09-24 11:36:53,2023-09-23 21:48:26
1985,9183811,170895909320,165072836.0,Fortnite,,2023-09-24 12:11:24,2023-09-24 12:11:24,2023-09-23 21:48:26
1986,8901802,170911703330,164411969.0,COD: Warzone3-2 & MW3-2,,2023-09-24 13:38:14,2023-09-25 02:00:00,2023-09-15 17:51:17
1987,8901802,170913093265,164445527.0,COD: Warzone3-2 & MW3-2,,2023-09-24 13:39:48,2023-09-26 02:08:00,2023-09-15 17:51:17
1988,6988982,170940464890,165160115.0,Dead by Daylight,,2023-09-24 16:39:48,2023-09-24 16:39:48,2023-07-16 06:47:30
1989,6988982,170940464890,165160115.0,Dead by Daylight,,2023-09-24 16:39:48,2023-09-24 16:39:48,2023-07-16 06:47:30
1990,9021558,170976913800,163480758.0,COD: Warzone3-2 & MW3-2,,2023-09-24 18:02:46,2023-09-25 02:00:00,2023-09-19 22:56:51
1991,9229220,171004627085,165335895.0,COD: Warzone3-2 & MW3-2,,2023-09-24 18:27:09,2023-09-24 18:27:09,2023-09-24 05:17:28
1992,9229220,171008408640,165335895.0,COD: Warzone3-2 & MW3-2,,2023-09-24 19:00:01,2023-09-24 19:00:01,2023-09-24 05:17:28
1993,9229220,171008408640,165335895.0,COD: Warzone3-2 & MW3-2,,2023-09-24 19:00:01,2023-09-24 19:00:01,2023-09-24 05:17:28
1994,5725720,170673504190,163642908.0,Valorant,,2023-09-24 20:35:56,2023-09-25 03:00:00,2023-06-09 13:48:51
1995,5725720,170673900205,164395002.0,Valorant,,2023-09-24 20:39:00,2023-09-25 06:00:00,2023-06-09 13:48:51
1996,5725720,170673775965,164395002.0,Valorant,,2023-09-24 20:40:53,2023-09-25 09:00:00,2023-06-09 13:48:51
1997,7998991,171036983840,164867117.0,chatting,,2023-09-24 20:49:54,2023-09-24 23:00:00,2023-08-22 12:39:08
1998,7998991,171036983840,164867117.0,chatting,,2023-09-24 20:49:54,2023-09-24 23:00:00,2023-08-22 12:39:08
1999,7998991,170765573795,164867117.0,chatting,emotional-moment,2023-09-24 20:54:27,2023-09-25 23:00:00,2023-08-22 12:39:08
2000,7998991,170765573795,164867117.0,chatting,emotional-moment,2023-09-24 20:54:27,2023-09-25 23:00:00,2023-08-22 12:39:08
2001,7998991,170765573795,164867117.0,chatting,emotional-moment,2023-09-24 21:00:35,2023-09-26 23:00:00,2023-08-22 12:39:08
2002,7998991,170765573795,164867117.0,chatting,emotional-moment,2023-09-24 21:00:35,2023-09-26 23:00:00,2023-08-22 12:39:08
